path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_238.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.47_C06_309.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.47_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_311.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_279.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_279.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_307.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_205.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_309.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_233.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_272.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_306.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.47_C06_202.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_233.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_233.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_308.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_205.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_278.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_202.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_314.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_610.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_308.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_270.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_271.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_236.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_271.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_235.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.17_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_242.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_279.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_236.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_274.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_279.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_278.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.17_C06_270.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_278.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.47_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_205.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_271.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_274.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_238.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_610.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_274.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_270.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_238.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.17_C06_308.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.17_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_272.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_242.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_314.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.47_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_308.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_273.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.17_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_269.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_610.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_273.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.17_C06_205.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_314.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_270.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_270.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_235.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_274.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_311.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_308.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_306.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.47_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.47_C06_271.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_236.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_10.17_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.47_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_307.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_311.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_269.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.17_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_307.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.47_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_12.17_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_07.17_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.17_C06_270.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_14.17_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_307.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_11.47_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.17_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_307.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_08.47_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_15.47_C06_273.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.17_C06_238.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_16.47_C06_236.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_09.17_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera6/R_2015-11-21_13.47_C06_233.jpg,0
